Confidence,Angle,Distance
43,223.40625,476.5
36,224.109375,480.0
34,225.5,484.5
34,226.1875,487.5
33,227.484375,493.5
32,228.15625,498.5
31,229.578125,506.5
32,230.265625,510.5
30,231.640625,517.0
29,232.359375,523.25
28,233.046875,528.25
26,234.4375,537.75
25,235.125,542.5
25,236.5,556.5
23,237.1875,565.25
23,238.59375,576.0
23,239.296875,583.5
22,240.671875,596.0
21,241.359375,603.0
21,242.046875,609.5
21,243.453125,624.75
21,244.140625,631.75
22,245.53125,647.5
23,246.1875,656.75
39,247.546875,678.0
47,248.21875,680.25
27,249.65625,671.0
25,250.359375,660.0
25,251.046875,649.75
26,252.421875,637.5
25,253.109375,631.75
27,254.515625,621.5
27,255.203125,616.5
28,256.59375,607.25
27,257.296875,603.0
29,258.6875,593.25
29,259.375,587.75
30,260.0625,583.5
31,261.4375,579.25
31,262.125,575.0
32,263.515625,567.75
33,264.203125,563.25
33,265.59375,556.5
34,266.28125,552.25
34,267.65625,545.25
34,268.359375,541.75
34,269.046875,539.75
35,270.421875,536.25
36,271.140625,533.5
32,272.53125,527.5
37,273.21875,527.75
37,274.59375,525.75
38,275.28125,524.0
38,276.671875,527.25
38,277.359375,528.0
37,278.046875,530.0
37,279.4375,532.25
36,280.125,533.75
36,281.5,537.25
35,282.234375,536.75
34,283.625,542.0
35,284.3125,545.0
34,285.0,547.75
34,286.375,552.75
33,287.0625,553.5
33,288.453125,559.75
32,289.140625,563.0
32,290.53125,569.75
33,291.21875,573.5
31,292.59375,579.75
32,293.3125,582.5
30,294.0,586.5
29,295.390625,593.0
29,296.078125,595.75
29,297.453125,601.25
28,298.140625,607.5
28,299.59375,619.25
28,300.296875,625.75
27,301.0,631.0
40,302.359375,648.25
42,303.0625,649.0
26,304.4375,633.5
26,305.125,624.5
26,306.5,608.0
27,307.21875,599.75
27,308.609375,587.0
27,309.296875,578.75
28,310.671875,571.5
29,311.359375,565.75
29,312.046875,558.75
32,313.453125,547.25
31,314.15625,544.5
31,315.546875,533.25
33,316.234375,528.75
34,317.625,520.25
33,318.3125,515.5
34,319.0,510.5
35,320.375,503.25
35,321.109375,499.5
34,322.5,493.25
35,323.1875,489.5
37,324.578125,484.5
37,325.28125,482.25
37,326.671875,476.25
38,327.359375,473.75
38,328.0625,471.25
38,329.4375,465.25
39,330.125,463.75
40,331.5,460.25
40,332.21875,458.0
40,333.609375,454.5
40,334.296875,452.5
40,335.671875,447.25
41,336.359375,446.25
42,337.046875,445.5
43,338.4375,441.5
43,339.125,441.75
43,340.53125,439.25
43,341.21875,440.0
43,342.609375,438.5
44,343.3125,438.75
43,344.0,438.0
43,345.390625,438.75
44,346.078125,439.5
44,347.453125,438.5
42,348.140625,439.0
43,349.546875,439.5
42,350.25,441.25
42,351.625,442.25
43,352.3125,443.25
42,353.0,443.75
42,354.359375,446.0
41,355.03125,446.5
41,356.390625,447.5
41,357.125,449.0
