Confidence,Angle,Distance
45,121.25,190.0
46,122.703125,194.0
46,123.34375,196.5
47,124.046875,198.5
47,125.453125,203.5
48,126.125,206.5
55,127.515625,209.5
57,128.203125,211.0
54,129.609375,211.5
51,130.3125,209.0
48,131.703125,200.5
45,133.09375,191.5
44,134.5,186.5
44,135.1875,183.5
44,136.578125,178.5
43,137.421875,176.5
44,138.140625,174.0
43,139.59375,169.0
42,140.234375,167.5
42,141.640625,162.0
43,142.34375,162.5
43,143.0625,162.0
42,144.46875,157.5
43,145.171875,157.0
43,146.546875,154.5
43,147.25,153.5
43,148.671875,151.5
43,149.375,150.0
44,150.078125,147.5
43,151.484375,147.5
44,152.1875,147.0
44,153.59375,146.0
44,154.296875,145.0
44,155.0,143.5
44,156.40625,142.5
44,157.140625,141.5
44,158.5625,139.5
44,159.265625,140.0
44,160.625,139.0
43,161.328125,136.5
44,162.015625,137.0
44,163.453125,136.0
43,164.15625,135.0
44,165.5625,136.0
45,166.265625,135.5
45,167.671875,134.0
45,168.390625,135.0
45,169.09375,136.0
45,170.5,133.5
44,171.203125,133.5
46,172.609375,134.0
45,173.3125,135.0
46,174.125,135.0
45,175.578125,133.0
46,176.296875,133.0
46,177.609375,135.5
45,178.3125,135.0
45,179.0,134.0
45,180.46875,133.5
45,181.1875,134.0
45,182.59375,134.0
45,183.296875,135.0
44,184.0,135.0
45,185.421875,135.5
44,186.125,135.5
44,187.53125,137.0
44,188.265625,135.5
43,189.6875,135.5
43,190.390625,136.0
43,191.171875,135.5
42,192.625,136.0
44,194.015625,141.0
45,195.4375,144.0
44,196.140625,145.0
45,197.578125,145.5
45,198.296875,147.0
44,199.0,147.0
45,200.40625,147.0
44,201.109375,148.5
45,202.546875,151.5
44,203.25,152.0
42,204.671875,151.5
43,205.390625,151.5
44,206.09375,155.5
44,207.515625,156.5
43,208.234375,157.5
43,209.65625,161.0
43,210.359375,161.0
43,211.171875,162.5
44,212.640625,165.0
43,213.375,167.5
43,214.765625,173.5
43,215.484375,173.0
44,216.203125,175.0
43,217.609375,179.5
43,218.328125,182.5
43,219.03125,183.0
44,221.171875,192.5
45,223.34375,203.0
47,224.78125,216.5
42,225.46875,215.5
42,226.171875,215.5
42,227.59375,226.0
41,228.3125,229.5
40,229.015625,233.5
41,230.4375,245.0
40,231.15625,249.5
40,232.578125,261.0
39,233.28125,267.0
38,234.03125,273.5
34,236.1875,296.0
32,237.578125,314.0
31,239.0,334.5
41,246.234375,505.5
31,247.6875,519.5
31,248.375,522.5
29,249.078125,525.5
29,250.5,536.0
27,251.234375,541.5
26,252.65625,554.0
26,253.359375,560.5
24,254.09375,568.0
22,255.515625,582.5
21,256.21875,593.0
20,257.65625,608.0
21,258.375,617.5
20,259.078125,626.5
18,260.546875,643.0
20,261.265625,655.0
18,262.765625,679.5
18,263.5,691.5
19,264.234375,703.0
25,265.625,734.5
42,266.328125,746.0
40,267.046875,748.0
24,268.5,734.5
23,269.21875,724.5
23,270.65625,715.5
23,271.375,708.5
22,272.09375,702.0
23,273.53125,693.0
24,274.234375,689.5
24,275.65625,679.5
25,276.359375,675.5
25,277.109375,673.0
25,278.546875,664.0
26,279.265625,663.0
27,280.703125,656.0
28,281.421875,652.5
27,282.140625,648.5
28,283.65625,642.5
28,284.390625,641.0
29,285.125,638.5
29,286.5625,631.0
29,287.296875,628.0
31,288.015625,628.0
28,289.4375,621.0
34,290.15625,623.5
32,291.59375,621.5
31,292.3125,622.0
32,293.03125,624.0
30,294.484375,627.0
30,295.203125,628.0
29,296.640625,632.0
28,297.359375,633.0
28,298.078125,636.0
28,299.515625,643.0
26,300.34375,646.5
26,301.078125,650.0
25,302.5625,657.5
25,303.25,663.0
25,304.703125,672.5
26,305.421875,676.5
25,306.140625,681.5
24,307.578125,694.5
24,308.296875,702.5
24,309.046875,710.0
23,310.5,721.0
22,311.21875,728.0
25,312.65625,746.5
26,313.375,757.0
44,314.09375,764.0
23,315.5625,749.5
22,316.296875,736.0
21,317.015625,725.5
21,318.59375,707.5
21,319.34375,698.5
21,320.09375,690.5
23,321.46875,675.0
22,322.203125,666.0
23,323.65625,651.5
24,324.375,643.5
24,325.109375,636.0
26,326.5625,624.0
26,327.28125,617.5
25,328.015625,611.0
27,329.46875,601.5
28,330.1875,595.5
28,331.640625,586.5
28,332.390625,582.5
28,333.109375,578.5
29,334.5625,571.0
30,335.34375,566.5
29,336.078125,562.0
30,337.546875,557.0
31,338.25,554.5
31,339.703125,548.5
32,340.421875,546.5
33,341.171875,543.5
34,342.625,533.5
35,343.34375,531.0
35,344.09375,529.5
35,345.546875,527.0
36,346.265625,526.0
36,347.0,525.0
35,348.453125,521.5
36,349.171875,519.5
36,350.640625,517.0
37,351.375,516.5
36,352.09375,516.5
37,353.609375,513.0
37,354.34375,515.0
37,355.078125,516.0
37,356.5,515.0
38,357.234375,514.0
