Time,Accel_X,Accel_Y,Accel_Z
0.0015006065368652344,-0.3138128,0.2745862,10.1596894
0.05271482467651367,0.196133,1.5298374,10.002782999999999
0.1041114330291748,-1.1767979999999998,2.4320492,9.022118
0.15530848503112793,-0.43149259999999995,2.2751428,10.198916
0.20749664306640625,-0.1569064,1.4121576,8.8652116
0.25878334045410156,0.2353596,0.4707192,6.7077486
0.3099977970123291,2.4320492,2.5105024,18.828767999999997
0.3611760139465332,0.1176798,1.7259703999999998,7.7668668
0.4124019145965576,-0.5099458,-0.2353596,4.2756994
0.46384167671203613,-0.9022117999999999,0.1176798,14.8276548
0.5150353908538818,-0.3138128,0.5491724,16.632078399999997
0.5661914348602295,0.1176798,0.7060788,7.4922806
0.6174430847167969,-2.9027684,0.2745862,12.3171524
0.6687109470367432,-0.6668522,0.1176798,7.5707338
