Time,Accel_X,Accel_Y,Accel_Z
0.0014100074768066406,-0.35892339,0.0191425808,10.1491570579
0.0036132335662841797,-0.35892339,0.0191425808,10.1491570579
0.0056836605072021484,-0.35892339,0.0191425808,10.1491570579
0.007732868194580078,-0.35892339,0.0191425808,10.1491570579
0.009780406951904297,-0.35892339,0.0191425808,10.1491570579
0.011852741241455078,-0.8422735552,0.8338986760999999,10.364511091899999
0.013900518417358398,-0.8422735552,0.8338986760999999,10.364511091899999
0.015951156616210938,-0.8422735552,0.8338986760999999,10.364511091899999
0.017999887466430664,-0.8422735552,0.8338986760999999,10.364511091899999
0.02005147933959961,-0.8422735552,0.8338986760999999,10.364511091899999
0.022092819213867188,-0.3529413335,2.5208386090999997,9.7974121357
0.024135351181030273,-0.3529413335,2.5208386090999997,9.7974121357
0.02617669105529785,-0.3529413335,2.5208386090999997,9.7974121357
0.028267860412597656,-0.3529413335,2.5208386090999997,9.7974121357
0.030313491821289062,-0.3529413335,2.5208386090999997,9.7974121357
0.032369375228881836,0.48693939909999995,2.5926232871,10.0809616138
0.0344088077545166,0.48693939909999995,2.5926232871,10.0809616138
0.0364680290222168,0.48693939909999995,2.5926232871,10.0809616138
0.0385432243347168,0.48693939909999995,2.5926232871,10.0809616138
0.040615081787109375,0.48693939909999995,2.5926232871,10.0809616138
0.04267454147338867,-0.3649054465,1.0899306943,10.2065848003
0.04472208023071289,-0.3649054465,1.0899306943,10.2065848003
0.04678487777709961,-0.3649054465,1.0899306943,10.2065848003
0.04882645606994629,-0.3649054465,1.0899306943,10.2065848003
0.05086469650268555,-0.3649054465,1.0899306943,10.2065848003
0.05290579795837402,-0.6723831506,1.6510475939999998,10.366903914499998
0.05494880676269531,-0.6723831506,1.6510475939999998,10.366903914499998
0.056998252868652344,-0.6723831506,1.6510475939999998,10.366903914499998
0.0590367317199707,-0.6723831506,1.6510475939999998,10.366903914499998
0.06107378005981445,-0.6723831506,1.6510475939999998,10.366903914499998
0.06312227249145508,-0.2297109696,1.7982061838999999,9.3355973739
0.06516218185424805,-0.2297109696,1.7982061838999999,9.3355973739
0.06720137596130371,-0.2297109696,1.7982061838999999,9.3355973739
0.06925725936889648,-0.2297109696,1.7982061838999999,9.3355973739
0.07129979133605957,-0.2297109696,1.7982061838999999,9.3355973739
0.07338762283325195,-0.2703889538,1.6486547714,10.159924759599999
0.07543158531188965,-0.2703889538,1.6486547714,10.159924759599999
0.0774698257446289,-0.2703889538,1.6486547714,10.159924759599999
0.07950758934020996,-0.2703889538,1.6486547714,10.159924759599999
0.08154726028442383,-0.2703889538,1.6486547714,10.159924759599999
0.08359122276306152,-1.0157531937,1.3423734786,10.5870435937
0.08564400672912598,-1.0157531937,1.3423734786,10.5870435937
0.08769631385803223,-1.0157531937,1.3423734786,10.5870435937
0.08974552154541016,-1.0157531937,1.3423734786,10.5870435937
0.09179401397705078,-1.0157531937,1.3423734786,10.28913718
0.09383797645568848,-0.7968099258,1.2646067441000002,10.28913718
0.09587860107421875,-0.7968099258,1.2646067441000002,10.28913718
0.09791922569274902,-0.7968099258,1.2646067441000002,10.28913718
0.09995722770690918,-0.7968099258,1.2646067441000002,10.28913718
0.10199546813964844,-0.7968099258,1.2646067441000002,10.1252288319
0.1040349006652832,0.8805587168,0.9906285563999999,10.1252288319
0.10607504844665527,0.8805587168,0.9906285563999999,10.1252288319
0.10811734199523926,0.8805587168,0.9906285563999999,10.1252288319
0.11016321182250977,0.8805587168,0.9906285563999999,10.1252288319
0.11220383644104004,0.8805587168,1.3782658175999998,9.846464999
0.11424374580383301,0.8434699665000001,1.3782658175999998,9.846464999
0.11630487442016602,0.8434699665000001,1.3782658175999998,9.846464999
0.1183481216430664,0.8434699665000001,1.3782658175999998,9.846464999
0.12038683891296387,0.8434699665000001,1.3782658175999998,9.846464999
0.12242746353149414,-1.6582260617999998,1.4033904549,10.0091769358
0.12446403503417969,-1.6582260617999998,1.4033904549,10.0091769358
0.12650322914123535,-1.6582260617999998,1.4033904549,10.0091769358
0.12854456901550293,-1.6582260617999998,1.4033904549,10.0091769358
0.13062405586242676,-1.6582260617999998,1.4033904549,10.0091769358
0.13269424438476562,-2.3676979627,0.7668996433,10.6827564977
0.13474011421203613,-2.3676979627,0.7668996433,10.6827564977
0.13678216934204102,-2.3676979627,0.7668996433,10.6827564977
0.13882875442504883,-2.3676979627,0.7668996433,10.6827564977
0.14089655876159668,-2.3676979627,0.7668996433,10.6827564977
0.1429738998413086,0.9236295236,0.9343972253,9.6646104814
0.14502525329589844,0.9236295236,0.9343972253,9.6646104814
0.147064208984375,0.9236295236,0.9343972253,9.6646104814
0.1491076946258545,0.9236295236,0.9343972253,9.6646104814
0.15115785598754883,0.9236295236,0.9343972253,9.6646104814
0.15320038795471191,0.5838487144,1.6378870697,9.634700198900001
0.15523743629455566,0.5838487144,1.6378870697,9.634700198900001
0.15727663040161133,0.5838487144,1.6378870697,9.634700198900001
0.15935730934143066,0.5838487144,1.6378870697,9.634700198900001
0.16140389442443848,0.5838487144,1.6378870697,9.634700198900001
0.16344380378723145,-1.2370892842,1.3950155758,10.360921858
0.1654815673828125,-1.2370892842,1.3950155758,10.360921858
0.16753292083740234,-1.2370892842,1.3950155758,10.360921858
0.16957521438598633,-1.2370892842,1.3950155758,10.360921858
0.1716139316558838,-1.2370892842,1.3950155758,10.360921858
0.17366766929626465,-0.49292145559999995,0.32901310749999996,10.7976119825
0.17570805549621582,-0.49292145559999995,0.32901310749999996,10.7976119825
